id,price
3375,10035.335263461322
3376,2607.5049838014843
3377,2403.34796112199
3378,5070.344879750013
3379,4323.171802391072
3380,769.1169343969171
3381,995.4680689713299
3382,7715.3143985898105
3383,12439.74198694836
3384,1144.5254164197017
3385,3083.5862723823307
3386,1008.6349223625896
3387,817.9892422080375
3388,5607.190414009765
3389,2719.6683685619946
3390,1386.5372466376448
3391,6288.959051692186
3392,925.7296796509639
3393,1255.680818778133
3394,3524.862999394371
3395,17204.79009707302
3396,11392.913216504601
3397,10557.344890351293
3398,1652.3311763715965
3399,9306.091899894467
3400,3159.9321100929133
3401,4631.601373799207
3402,1803.0364060341199
3403,1863.6468122383005
3404,11020.784309391911
3405,6441.105231989065
3406,4939.470268648623
3407,1067.624387189906
3408,1940.2644777615176
3409,537.3755605435206
3410,5959.457944534048
3411,968.5315764402322
3412,652.3769394713904
3413,892.7116143657337
3414,1470.5345015305538
3415,861.5333342534908
3416,888.9635806531752
3417,4031.3001072255197
3418,6054.436484325075
3419,9814.627456651004
3420,7099.4747771049615
3421,762.7248852669337
3422,4326.158068522679
3423,14986.483424930522
3424,848.5699273620935
3425,513.7536055073475
3426,4387.282105919799
3427,1980.699153489827
3428,1758.009866114322
3429,665.4852704658498
3430,973.249437039981
3431,8203.585656800095
3432,3059.4201736867644
3433,5589.237351007622
3434,569.6283216621254
3435,8278.903297728728
3436,5149.8174936033065
3437,4784.220678908671
3438,5910.915501619103
3439,3715.091577739245
3440,8895.860686552276
3441,3696.8154648660798
3442,10658.895259534274
3443,987.4288133034538
3444,2457.5086221288084
3445,10938.600514795566
3446,12533.855982916211
3447,3276.5542157896416
3448,1457.6684213908284
3449,447.78358525101373
3450,2907.2415607321423
3451,6296.6016896160645
3452,1808.008177288589
3453,15193.179810922009
3454,1030.0123182850264
3455,10506.934389293403
3456,854.3000410953842
3457,818.4283852968241
3458,5144.554140185311
3459,11203.355762454099
3460,646.1351596228413
3461,4635.997131833698
3462,3592.2637597863422
3463,6273.189529076501
3464,508.1955064180017
3465,5726.632382737995
3466,902.0742012778647
3467,1171.5842005253846
3468,454.82386042772544
3469,7714.455924279248
3470,576.3233994728607
3471,3683.2210698010967
3472,619.1254630276378
3473,4626.713297068672
3474,1399.376741347698
3475,1443.7892621758172
3476,2367.3065089845195
3477,645.085301152585
3478,10484.511409527093
3479,8279.057454197657
3480,761.1821497052441
3481,7253.35399971529
3482,15561.303793049694
3483,2260.343421124512
3484,935.8222059304353
3485,1218.4626918695374
3486,519.0206015566998
3487,7461.289936764492
3488,6571.4784982682195
3489,7221.411971482268
3490,1494.7982426528986
3491,586.4881247796109
3492,2431.546628274499
3493,974.5457884995974
3494,5444.350130981213
3495,425.6098451949301
3496,4848.305793864322
3497,1597.6961122090356
3498,1259.9238153717026
3499,3417.619638709115
3500,5283.390580463767
3501,2599.5038388801195
3502,3850.7853430963232
3503,1197.8038062329056
3504,2845.0993974881258
3505,5008.095608924142
3506,14878.95293137425
3507,16156.606625122957
3508,776.4347522822353
3509,823.369604817261
3510,8603.84510092293
3511,12761.622506376933
3512,581.2903289616494
3513,762.5387034493045
3514,15326.822130915505
3515,1323.3726917113681
3516,736.3374159954476
3517,1812.2698933674515
3518,2406.5739634806187
3519,4376.502262835085
3520,2641.6997538533806
3521,5295.4348675326255
3522,2650.520339058827
3523,741.3600649731296
3524,840.7321926156869
3525,789.9965677715505
3526,854.7079962063882
3527,2669.950815523277
3528,14912.582586746961
3529,2493.5029470945697
3530,6738.571049323399
3531,2301.6231889961236
3532,697.3219351910924
3533,663.1392829817255
3534,13425.186932000553
3535,530.5254189624388
3536,3285.2784724657818
3537,2744.056751050373
3538,13773.683315333545
3539,2058.7842985062925
3540,2707.808508214623
3541,7286.391187979167
3542,3667.997814390372
3543,5014.387584495996
3544,759.0649681018234
3545,2704.8784319916763
3546,4513.684985801587
3547,1150.9138493844941
3548,2081.366604058504
3549,1445.2779000168941
3550,1111.6109692136872
3551,4587.260721064054
3552,4670.150464129526
3553,1319.8051831391333
3554,1938.311095347694
3555,610.7046478819968
3556,968.9646717038779
3557,1631.1483994787798
3558,599.3401712850595
3559,548.6750189162163
3560,1020.5072081680294
3561,3522.1055203732462
3562,4609.185292182249
3563,3027.399143991681
3564,986.1698921652347
3565,2044.522024262476
3566,1334.7393625600082
3567,580.0479090638123
3568,5452.797882801443
3569,964.3928678805687
3570,17236.83179357305
3571,2142.125506804173
3572,4030.3688064216044
3573,13976.177837412684
3574,5001.355872717718
3575,843.5557653147455
3576,4684.902819697112
3577,15780.4885586953
3578,10032.073513248579
3579,718.0381818204303
3580,6538.959609823086
3581,3058.3154963968072
3582,3010.440301107609
3583,2625.1221089434357
3584,630.4760215785577
3585,2440.4504410109594
3586,938.0447139652402
3587,8896.785327621737
3588,3674.7174876091494
3589,1131.374757575029
3590,1751.397626971968
3591,1529.3185306585074
3592,4720.733690414468
3593,3803.607323760172
3594,718.65503425282
3595,655.5366052209918
3596,11652.357050734829
3597,1652.3350471633628
3598,919.06925299375
3599,1570.4925861625475
3600,1335.1637781525098
3601,2439.0897319934047
3602,1797.9346168005125
3603,1958.103641258724
3604,614.9542689287048
3605,4250.9021031691345
3606,782.9671956352831
3607,4315.152877167036
3608,1926.034691776789
3609,1367.270361860102
3610,690.4761598412651
3611,776.6148108538579
3612,1024.6110002933926
3613,1989.6412554469555
3614,676.9453903944883
3615,998.9337362440616
3616,557.085074565788
3617,2896.543995511853
3618,5639.216043828168
3619,2755.4483989156042
3620,427.3952769167262
3621,646.9456908090399
3622,714.2909765127474
3623,808.497831638956
3624,1133.8528029676916
3625,10283.16288046673
3626,15768.810839336827
3627,8107.235760087437
3628,4669.881340306683
3629,13577.446978892669
3630,4177.76010357062
3631,599.4507155347477
3632,7246.520294887077
3633,7912.393003471979
3634,1366.6487005786507
3635,1771.5766162938905
3636,16078.399503821343
3637,944.4174873057444
3638,7208.878640137211
3639,4434.682285012118
3640,9729.56790438672
3641,963.4242331440776
3642,3090.177633033956
3643,822.6806378945131
3644,8206.339215956847
3645,3504.6587549835363
3646,846.4868359414448
3647,545.1142394785829
3648,1880.968160973402
3649,578.0194876833186
3650,4284.898558249473
3651,1152.2463012286134
3652,2113.36393831912
3653,2799.499144277307
3654,3205.47974916904
3655,6568.564998076725
3656,429.3772670132403
3657,797.6704995967904
3658,6797.718276854457
3659,3086.969583517349
3660,639.7133935006982
3661,3022.6070369424333
3662,6058.8858202750425
3663,5772.549588045535
3664,6320.637935234276
3665,5710.7699898301225
3666,2882.6385944603817
3667,8164.379295287725
3668,8497.183990882082
3669,3907.988251263512
3670,1094.1008558423193
3671,2095.3558579155897
3672,7288.71691691466
3673,1299.5241327755782
3674,765.9564334579616
3675,760.4649251883098
3676,1069.1376766269998
3677,725.4881031936491
3678,14413.720219714874
3679,546.3260464450266
3680,2773.5307722313355
3681,4561.985799744269
3682,572.4602263816734
3683,4789.386014147745
3684,803.1659938178522
3685,537.2896313443237
3686,1995.4349101720584
3687,2141.8335508598193
3688,894.4076438443044
3689,12228.68693867075
3690,604.0682345714278
3691,3410.8870811443207
3692,1041.3281689586404
3693,729.0331951480803
3694,13548.841008870402
3695,3698.085859073456
3696,807.0593707734164
3697,2901.8943069665697
3698,7845.888650296356
3699,1414.5201167491007
3700,2949.6105420397525
3701,740.4304661003562
3702,503.13621158046595
3703,512.7590044086669
3704,1197.958002170407
3705,5302.324410523009
3706,6532.323276146967
3707,2297.794468745824
3708,791.753149034836
3709,720.2048363074131
3710,10059.444073786171
3711,904.1538137236249
3712,11459.798171671813
3713,3456.453833889619
3714,3757.6184291028267
3715,4413.739816962769
3716,1419.2070253893164
3717,1201.5484373712036
3718,787.4105710358
3719,4077.4223528174325
3720,9015.287467601844
3721,2943.0369001225454
3722,610.4801926211034
3723,2144.5450231057043
3724,528.1376541917891
3725,797.0171243313064
3726,532.4451399801093
3727,934.7370321606506
3728,2580.5666652626483
3729,1262.3935843823642
3730,5343.175461069864
3731,5123.034461572358
3732,760.434500561227
3733,9508.074427718875
3734,1815.6042437398094
3735,675.8277304617485
3736,817.9786973950443
3737,672.6075369763402
3738,522.9326332557895
3739,650.1961807319692
3740,676.2416620367457
3741,2087.656240785275
3742,4219.950128455621
3743,1859.8832486769763
3744,1827.3652891457386
3745,846.2549859137991
3746,2876.0849624868047
3747,7045.065143073196
3748,9077.285884117013
3749,3416.130016604802
3750,7601.803179857165
3751,5847.178444243139
3752,14374.945479350019
3753,2248.1650690917895
3754,635.7602958616368
3755,2676.7484500103337
3756,1011.6677614250295
3757,1026.5123436996255
3758,9871.946479305565
3759,859.5333063565566
3760,10301.763687628234
3761,3204.7740487540523
3762,1151.6531221390226
3763,2940.2643413055525
3764,2155.0327320339197
3765,512.2103924843043
3766,1103.4318170940944
3767,710.3120359393653
3768,782.0211504226666
3769,4022.5614185307304
3770,7395.268945590067
3771,6335.084177657112
3772,7961.888170020948
3773,646.8638383058652
3774,5984.302029788104
3775,4770.378241752714
3776,994.4747232470678
3777,597.4070252056729
3778,932.9578812795664
3779,7042.085196172791
3780,6242.459894831971
3781,16463.8563310936
3782,5113.273951480186
3783,1961.7756605364857
3784,6613.997200208906
3785,4847.0212635284315
3786,14413.720219714874
3787,7708.936621164645
3788,813.9808883502369
3789,1349.8368975751282
3790,9482.679438652991
3791,4607.412724360327
3792,11921.626055775207
3793,15698.167820122213
3794,771.0827529525181
3795,3510.4161878305085
3796,488.7532691041195
3797,748.5956738546389
3798,1829.4322480828434
3799,579.4349785725649
3800,815.0935163541332
3801,2625.164912884427
3802,4372.817896488928
3803,684.8521171337514
3804,428.1073299628921
3805,2172.1828376706767
3806,7818.905326453801
3807,869.2661359724286
3808,5097.968681641783
3809,2369.549473809914
3810,1165.2760910088084
3811,5193.538166808914
3812,387.0674424281426
3813,3896.387611852202
3814,792.6916720891438
3815,5706.5901024983095
3816,512.2103924843043
3817,4554.057566486806
3818,652.986805134931
3819,3119.329903606542
3820,4863.6652513415975
3821,3345.023503203384
3822,925.5997548992125
3823,1233.3149284929164
3824,2728.1204054992113
3825,11686.211655488614
3826,12360.864595238294
3827,2496.685317291458
3828,11634.22592357573
3829,2348.069609434109
3830,1052.9116442947295
3831,2600.3715839206443
3832,2394.2280204365134
3833,4859.00586542306
3834,4997.4997480681095
3835,1890.0441584765852
3836,4859.466550645834
3837,841.3195871916884
3838,3370.552554255943
3839,545.4192394171857
3840,15900.981278471794
3841,7278.916795998467
3842,919.7094285720503
3843,1789.4045833766518
3844,501.36010743173114
3845,1020.5849169422639
3846,814.0739905815284
3847,7739.323572667922
3848,2928.9752153103186
3849,2520.5054058366727
3850,650.4363015880591
3851,3532.1521958680537
3852,4511.526474528937
3853,2195.1257521924076
3854,2429.573633747973
3855,934.7370321606506
3856,877.1381140638957
3857,6676.071048052524
3858,4888.7464773515185
3859,489.4728681169661
3860,12112.200991598942
3861,1006.4152737146967
3862,7781.828544626127
3863,976.6563670503139
3864,1082.9517504901632
3865,3140.911825650965
3866,8507.13848310605
3867,1866.5441706938668
3868,12160.716105098707
3869,17917.816883006642
3870,1905.9928912276791
3871,3175.8241348295132
3872,479.0066604928516
3873,4719.881161143729
3874,3955.6311249683495
3875,802.3161637005348
3876,3660.157021716877
3877,485.4259101135799
3878,6731.665416430723
3879,1964.0488075042756
3880,16843.791569460172
3881,7270.347822259955
3882,832.1140054623578
3883,7131.498203819157
3884,15773.886767193173
3885,1893.147833494106
3886,6213.418619986743
3887,12763.375015298323
3888,686.739978295276
3889,766.7514911705999
3890,6627.140226520379
3891,957.4328623861876
3892,739.0400459781272
3893,5117.161120358836
3894,683.5913717370224
3895,612.7265141284596
3896,4667.231897546607
3897,853.9861526121827
3898,4343.439306174617
3899,808.0987795026219
3900,1438.5078546189668
3901,816.1910423976221
3902,3003.9345151928683
3903,1248.3759929282419
3904,579.6536400746967
3905,699.633741015111
3906,4086.1301413586784
3907,14804.926415409098
3908,1783.821542652532
3909,1078.4936812730527
3910,3453.9558324500204
3911,918.7295348266683
3912,5666.238167249026
3913,690.36348767298
3914,1642.0286850927682
3915,1083.5668079814495
3916,1447.42766937534
3917,2315.9691863358303
3918,4176.356581944059
3919,461.28063691876196
3920,6074.916415374085
3921,7136.001547425142
3922,2545.768145779476
3923,2812.443866681857
3924,1616.964961005458
3925,756.2544974500975
3926,15701.067507197959
3927,1200.3241608314977
3928,4407.874141947475
3929,2602.063855982737
3930,609.8544524736137
3931,3663.476008385478
3932,2596.281193079616
3933,852.1110252571831
3934,843.2218543787508
3935,5485.375488944685
3936,1383.6398138952134
3937,3123.546940460664
3938,2825.4182659761445
3939,6900.164408372757
3940,904.3306975531821
3941,2294.4140520581714
3942,959.324819459911
3943,3422.4559661901617
3944,5250.660903422682
3945,1860.5772490587924
3946,3788.3795686565154
3947,11774.165624053914
3948,5287.7558761622495
3949,2324.254988670108
3950,801.5918051482587
3951,3253.9269325254922
3952,5507.9516989312
3953,839.2083735562238
3954,5907.410270593354
3955,1395.162670523707
3956,711.3548949950512
3957,709.7303343408819
3958,839.4075552485956
3959,2713.1296505787195
3960,1042.2146238457092
3961,6145.545342785688
3962,1567.7197586010923
3963,1792.735456051923
3964,853.9179757694301
3965,1785.9564761073034
3966,10969.035985759885
3967,4406.641339235925
3968,451.932379387903
3969,3861.4724507709543
3970,5507.360474709502
3971,889.0351192616885
3972,11838.007621059529
3973,3611.669468046107
3974,2774.6654222827374
3975,446.9218015531727
3976,555.4686569772348
3977,16506.25476375546
3978,530.1218280683578
3979,4056.6935449818207
3980,13697.992638845539
3981,2466.510593332787
3982,869.0995383033609
3983,10414.950856056794
3984,1034.7082855271365
3985,1337.0816397723277
3986,5525.78852906848
3987,819.3399933369728
3988,3851.7132361131303
3989,2324.276198264216
3990,10997.157516756783
3991,782.9671956352831
3992,12697.440140638811
3993,1149.0690531829484
3994,9557.38561893717
3995,6015.047156971268
3996,794.9037941044847
3997,12328.765562195436
3998,4469.387285105802
3999,1206.03239461426
4000,1623.2023429481517
4001,2934.6804479297475
4002,3549.1278698566493
4003,14407.932259766307
4004,4571.740326876116
4005,1179.4952575792324
4006,832.1140054623578
4007,8969.302192203828
4008,2555.347580266916
4009,14264.047919900613
4010,15789.414047724595
4011,2204.310923283037
4012,4558.506894191426
4013,1679.9950862375208
4014,722.9043178557188
4015,817.7815690813514
4016,5203.34164021699
4017,6844.097696192507
4018,806.7110857722834
4019,1257.5600299855341
4020,4255.215893009381
4021,579.7928971527992
4022,540.3723416499448
4023,1198.494818397113
4024,596.1063432008557
4025,2384.371514495907
4026,1146.0536653238873
4027,7337.0470014285465
4028,2337.312140361594
4029,4898.201876312759
4030,604.9328384579561
4031,621.9830239758303
4032,4674.6749191779245
4033,2786.371064484898
4034,9930.686065100377
4035,1576.8820905172977
4036,6803.4124367096765
4037,2176.9830233157063
4038,537.2153533840022
4039,854.2005288047635
4040,3183.9997406007865
4041,2197.220729374861
4042,841.3541256828689
4043,1031.51815280021
4044,726.5691249412221
4045,7675.770446581222
4046,5060.838752155082
4047,926.636293028067
4048,627.3308677947249
4049,1513.2714708541068
4050,5986.195445142469
4051,1247.4811431599771
4052,5133.4654248654015
4053,2862.693328720717
4054,10602.816736685749
4055,1014.0702063738994
4056,650.840561446352
4057,10055.000336883068
4058,646.1351596228413
4059,2933.1077372123004
4060,3199.1147045518283
4061,6375.987658636259
