id,carat,depth,table,x,y,z,cut_Fair,cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_D,color_E,color_F,color_G,color_H,color_I,color_J,clarity_I1,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2
3758,1.59,59.9,60.0,7.61,7.57,4.55,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3759,0.3,62.5,55.0,4.26,4.29,2.67,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3760,1.7,63.4,57.0,7.54,7.57,4.79,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3761,0.9,63.7,61.0,6.1,6.06,3.87,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3762,0.52,62.7,57.0,5.11,5.07,3.19,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3763,0.8,62.7,58.0,5.91,5.93,3.71,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3764,0.7,62.5,59.0,5.66,5.54,3.5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3765,0.31,62.0,54.0,4.38,4.42,2.73,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3766,0.41,61.9,59.0,4.8,4.77,2.96,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3767,0.28,61.1,55.0,4.23,4.28,2.6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3768,0.37,63.1,56.0,4.57,4.59,2.89,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3769,1.02,57.5,62.0,6.6,6.62,3.8,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3770,1.33,61.7,58.0,7.09,7.14,4.39,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3771,1.23,61.7,55.0,6.94,6.9,4.27,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3772,1.1,61.5,56.0,6.63,6.66,4.09,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3773,0.35,61.2,56.0,4.53,4.56,2.78,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3774,1.0,58.6,61.0,6.53,6.5,3.82,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3775,1.04,62.0,55.0,6.51,6.48,4.03,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3776,0.42,62.4,56.0,4.78,4.8,2.99,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3777,0.23,61.3,59.0,3.93,3.97,2.42,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3778,0.35,61.7,54.0,4.55,4.53,2.8,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3779,1.22,62.7,56.0,6.82,6.74,4.25,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3780,1.01,61.5,56.0,6.48,6.43,3.97,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3781,2.11,60.3,60.5,8.22,8.29,4.98,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3782,1.0,64.0,49.0,6.43,6.39,4.1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3783,0.58,62.2,62.0,5.37,5.44,3.36,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3784,1.04,62.0,54.0,6.52,6.54,4.05,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3785,1.11,61.9,58.0,6.63,6.59,4.09,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3786,1.51,62.4,56.0,7.38,7.31,4.58,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3787,1.21,62.7,56.0,6.79,6.84,4.27,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3788,0.35,62.0,53.9,4.5,4.53,2.8,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3789,0.55,57.0,62.0,5.42,5.44,3.1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3790,1.06,61.1,57.0,6.62,6.57,4.03,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3791,1.0,61.7,60.2,6.29,6.35,3.9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3792,1.7,61.7,59.0,7.63,7.68,4.72,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3793,2.02,62.9,59.0,8.03,7.93,5.02,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3794,0.32,61.4,54.0,4.45,4.48,2.74,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3795,0.77,60.9,58.0,5.91,5.95,3.61,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3796,0.34,61.9,56.0,4.47,4.5,2.77,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
3797,0.34,61.8,54.0,4.49,4.47,2.77,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3798,0.59,61.8,58.0,5.35,5.4,3.32,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3799,0.36,61.8,56.0,4.58,4.61,2.84,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3800,0.31,60.5,56.0,4.39,4.47,2.68,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3801,1.04,63.9,58.0,6.42,6.35,4.08,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
3802,1.09,61.7,59.0,6.59,6.53,4.05,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
3803,0.3,61.5,55.0,4.34,4.37,2.68,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3804,0.31,61.8,59.0,4.31,4.33,2.67,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3805,0.7,62.0,60.0,5.65,5.7,3.52,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3806,1.35,64.5,58.0,6.98,6.93,4.48,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3807,0.34,61.6,58.0,4.5,4.53,2.78,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3808,1.01,63.5,57.0,6.38,6.31,4.03,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3809,0.81,60.4,59.0,6.04,6.11,3.67,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
3810,0.46,60.9,62.0,4.93,4.96,3.01,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3811,1.06,59.5,63.0,6.62,6.59,3.93,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3812,0.31,62.4,53.0,4.38,4.4,2.74,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
3813,1.13,62.4,59.0,6.68,6.62,4.15,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3814,0.41,62.2,56.0,4.77,4.75,2.96,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3815,1.29,63.2,54.0,6.96,6.94,4.39,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3816,0.32,62.2,53.0,4.4,4.44,2.75,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3817,0.9,62.3,59.0,6.1,6.16,3.82,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3818,0.25,61.7,56.0,4.05,4.07,2.5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3819,0.91,61.4,56.0,6.09,5.97,3.7,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3820,1.1,63.0,58.0,6.6,6.55,4.14,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3821,0.95,64.4,60.0,6.06,6.02,3.89,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3822,0.41,61.9,55.0,4.77,4.8,2.96,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3823,0.46,64.4,60.0,4.88,4.9,3.15,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3824,0.71,62.1,58.0,5.65,5.71,3.53,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3825,2.0,64.2,60.0,7.89,7.81,5.04,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3826,2.01,65.3,56.0,7.95,7.86,5.16,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3827,0.77,63.2,57.0,5.86,5.76,3.67,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3828,1.57,61.8,55.0,7.43,7.49,4.61,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3829,0.72,61.1,59.0,5.83,5.79,3.55,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3830,0.41,61.4,60.0,4.73,4.78,2.92,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3831,0.71,61.4,56.0,5.72,5.77,3.53,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3832,0.54,61.8,56.0,5.23,5.26,3.24,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3833,0.91,61.2,58.0,6.24,6.3,3.84,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3834,1.0,59.7,60.0,6.48,6.51,3.88,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3835,0.51,62.4,57.0,5.09,5.13,3.19,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3836,1.13,61.9,57.0,6.68,6.66,4.13,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
3837,0.31,62.0,54.0,4.36,4.41,2.72,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3838,0.8,62.4,59.0,5.92,5.85,3.67,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3839,0.23,59.8,57.0,4.04,4.06,2.42,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3840,2.01,62.9,58.0,7.89,8.01,5.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3841,1.01,61.7,59.0,6.44,6.37,3.95,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3842,0.36,61.4,54.0,4.59,4.63,2.83,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3843,0.57,62.4,56.0,5.32,5.29,3.31,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3844,0.35,62.6,54.0,4.5,4.53,2.82,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3845,0.38,61.9,53.5,4.66,4.69,2.9,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3846,0.34,61.2,58.0,4.48,4.51,2.75,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3847,1.23,59.2,62.0,7.0,7.05,4.16,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3848,0.71,59.9,59.0,5.79,5.83,3.48,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3849,0.71,63.1,58.0,5.69,5.6,3.56,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3850,0.33,61.0,59.0,4.44,4.41,2.7,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3851,0.92,62.3,59.0,6.15,6.2,3.85,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3852,1.01,61.4,60.0,6.33,6.38,3.9,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3853,0.71,60.2,60.0,5.8,5.77,3.48,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3854,0.72,61.1,59.0,5.74,5.79,3.52,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3855,0.31,62.2,55.0,4.35,4.4,2.72,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3856,0.37,61.4,56.0,4.63,4.59,2.83,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3857,1.0,62.8,61.0,6.31,6.34,3.97,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3858,1.01,62.8,59.0,6.43,6.34,4.01,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3859,0.3,59.1,59.0,4.35,4.38,2.58,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3860,1.21,59.8,60.0,6.95,6.89,4.14,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3861,0.4,62.9,56.0,4.69,4.72,2.96,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3862,1.06,62.5,54.0,6.53,6.6,4.1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3863,0.33,62.0,56.0,4.43,4.46,2.75,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3864,0.4,62.0,54.0,4.76,4.72,2.94,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3865,0.93,62.8,56.0,6.14,6.22,3.88,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
3866,1.5,61.3,59.0,7.36,7.41,4.53,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3867,0.7,65.4,59.0,5.46,5.52,3.59,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3868,2.02,62.7,60.0,7.98,8.1,5.04,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3869,2.02,60.1,60.0,8.21,8.29,4.96,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3870,0.58,61.9,56.0,5.34,5.38,3.32,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3871,0.9,63.7,62.0,6.01,6.07,3.85,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3872,0.3,61.2,62.0,4.31,4.28,2.63,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3873,1.1,64.6,54.0,6.56,6.49,4.22,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3874,0.9,62.5,58.0,6.09,6.13,3.82,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3875,0.35,61.4,56.0,4.53,4.56,2.79,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3876,0.77,61.8,56.0,5.84,5.9,3.63,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3877,0.33,59.4,59.0,4.5,4.52,2.68,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3878,1.04,62.0,56.0,6.53,6.46,4.03,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3879,0.58,62.3,54.0,5.43,5.39,3.37,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3880,1.76,62.8,55.4,7.7,7.74,4.85,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3881,1.2,61.2,56.0,6.87,6.88,4.21,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3882,0.31,61.5,55.0,4.39,4.42,2.71,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3883,1.2,62.1,61.0,6.74,6.68,4.17,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3884,2.05,60.1,59.0,8.2,8.3,4.96,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3885,0.71,64.8,58.0,5.6,5.57,3.62,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3886,1.0,61.9,60.0,6.39,6.31,3.93,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3887,1.51,62.5,59.0,7.28,7.34,4.57,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3888,0.35,61.1,56.0,4.56,4.58,2.79,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3889,0.4,62.7,57.0,4.7,4.68,2.94,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3890,1.01,63.0,59.0,6.38,6.25,3.98,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3891,0.4,62.8,59.0,4.63,4.67,2.92,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3892,0.3,63.0,57.0,4.25,4.29,2.69,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3893,1.11,62.0,57.0,6.67,6.63,4.12,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3894,0.3,62.9,55.0,4.28,4.31,2.7,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3895,0.26,63.1,59.0,4.04,4.08,2.56,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3896,1.02,61.8,57.0,6.43,6.49,3.99,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3897,0.3,62.9,56.0,4.29,4.27,2.69,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3898,1.02,61.6,56.0,6.47,6.51,4.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3899,0.32,61.7,55.0,4.42,4.36,2.71,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3900,0.51,64.0,58.0,5.03,5.06,3.23,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3901,0.42,62.9,54.0,4.81,4.79,3.02,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3902,0.72,60.5,57.0,5.85,5.89,3.55,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3903,0.51,59.7,58.0,5.2,5.26,3.12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3904,0.31,63.9,54.0,4.27,4.3,2.74,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3905,0.32,61.2,56.0,4.45,4.47,2.73,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3906,1.1,62.0,59.0,6.58,6.61,4.09,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3907,1.53,62.7,54.0,7.35,7.39,4.62,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3908,0.51,60.1,59.0,5.19,5.16,3.11,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3909,0.36,62.2,55.0,4.62,4.57,2.86,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3910,0.9,65.6,55.0,6.01,5.97,3.93,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3911,0.43,61.0,58.0,4.83,4.88,2.96,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3912,1.06,62.4,56.0,6.49,6.56,4.07,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3913,0.31,62.0,55.0,4.38,4.36,2.71,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3914,0.55,61.6,56.0,5.26,5.3,3.25,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3915,0.33,61.8,58.0,4.43,4.4,2.73,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3916,0.58,62.8,56.0,5.3,5.37,3.35,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3917,0.71,62.2,58.0,5.68,5.73,3.55,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3918,1.23,63.7,58.0,6.79,6.72,4.3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3919,0.3,63.4,60.0,4.25,4.23,2.69,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3920,1.26,61.0,59.0,6.97,6.91,4.23,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3921,1.51,60.6,57.0,7.46,7.38,4.5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
3922,0.7,61.6,55.0,5.72,5.74,3.53,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3923,0.71,58.0,61.0,5.83,5.85,3.39,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3924,0.5,62.2,59.0,5.04,5.09,3.15,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3925,0.33,60.5,58.0,4.43,4.49,2.7,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3926,2.42,62.3,57.0,8.62,8.55,5.35,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3927,0.4,62.0,61.0,4.72,4.7,2.92,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3928,1.11,62.5,57.0,6.54,6.49,4.07,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3929,0.7,62.9,57.0,5.59,5.63,3.53,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3930,0.25,61.1,59.0,4.03,4.05,2.47,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3931,0.76,60.6,58.0,5.95,5.89,3.59,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3932,0.71,60.5,56.0,5.77,5.73,3.47,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3933,0.32,61.4,55.0,4.42,4.44,2.72,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3934,0.3,61.4,59.0,4.27,4.3,2.63,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3935,1.53,62.3,56.0,7.38,7.34,4.59,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
3936,0.54,60.3,57.0,5.4,5.24,3.21,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3937,0.7,62.5,60.0,5.62,5.67,3.53,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3938,0.83,62.5,59.0,6.02,5.95,3.74,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3939,1.2,62.4,56.6,6.74,6.8,4.22,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3940,0.35,61.1,55.0,4.56,4.58,2.79,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3941,0.71,60.4,60.0,5.8,5.72,3.48,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3942,0.4,61.4,55.7,4.72,4.77,2.92,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3943,0.91,63.8,59.0,5.99,5.96,3.82,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3944,1.0,62.7,61.0,6.37,6.32,3.98,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3945,0.51,63.1,58.0,5.07,5.11,3.21,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3946,0.9,63.8,57.0,6.04,6.13,3.88,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3947,1.51,62.5,54.0,7.28,7.34,4.57,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3948,1.23,60.3,60.0,6.95,6.88,4.17,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
3949,0.56,61.7,55.0,5.29,5.34,3.28,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3950,0.3,61.8,56.0,4.32,4.35,2.68,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3951,0.84,61.7,55.0,6.07,6.11,3.76,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3952,1.27,63.1,59.0,6.83,6.87,4.32,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
3953,0.35,62.5,55.0,4.52,4.5,2.82,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3954,1.13,61.4,61.0,6.71,6.67,4.11,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3955,0.56,60.2,58.0,5.36,5.33,3.22,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3956,0.3,60.9,57.0,4.34,4.36,2.65,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3957,0.32,62.9,57.0,4.39,4.36,2.75,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3958,0.38,61.3,57.0,4.67,4.7,2.87,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3959,0.7,57.5,58.0,5.85,5.9,3.38,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3960,0.41,62.6,59.0,4.74,4.75,2.97,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3961,1.07,60.9,58.0,6.56,6.6,4.01,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3962,0.51,61.6,56.0,5.1,5.12,3.15,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3963,0.54,61.6,56.0,5.24,5.28,3.24,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
