id,price
5134,13002.905
5135,8461.17
5136,736.3725
5137,9432.0525
5138,565.355
5139,8897.2525
5140,5160.32
5141,4538.276666666667
5142,11828.9275
5143,688.29
5144,6783.0525
5145,6598.755
5146,451.135
5147,1664.1225
5148,4414.247291666667
5149,3093.2875
5150,1067.2825
5151,11122.45
5152,5274.4275
5153,1082.3525
5154,3858.15
5155,671.97
5156,2367.8075
5157,6974.7475
5158,2490.71
5159,7635.1075
5160,5968.85
5161,1525.6475
5162,612.2375
5163,1885.9625
5164,2783.05
5165,3773.4425
5166,733.8525
5167,689.415
5168,979.9725
5169,811.6925
5170,6237.0425
5171,3208.545
5172,6750.6025
5173,12206.905
5174,5214.5075
5175,548.885
5176,4692.3475
5177,7348.92
5178,7182.4475
5179,6829.464166666667
5180,2302.49
5181,10325.4725
5182,14182.9525
5183,2880.06
5184,544.435
5185,530.53
5186,570.915
5187,5610.375
5188,839.66
5189,4690.98175
5190,10129.615
5191,919.9625
5192,652.2075
5193,894.76
5194,2005.065
5195,651.8825
5196,531.11
5197,13517.499166666668
5198,2883.6625
5199,11339.245833333334
5200,1776.74
5201,5085.8275
5202,848.86
5203,1777.0675
5204,1380.395
5205,973.6025
5206,1335.1175
5207,9297.3575
5208,600.8875
5209,841.1475
5210,2537.235625
5211,1621.105
5212,1400.0025
5213,13974.1725
5214,1179.125
5215,4117.6125
5216,2185.7525
5217,5472.052916666667
5218,1155.3775
5219,886.6575
5220,2390.2125
5221,3594.6225
5222,2529.29
5223,5165.54
5224,1435.47
5225,875.9816666666667
5226,3956.195
5227,685.7445
5228,2389.11
5229,5345.295
5230,597.75
5231,1117.65
5232,1526.225
5233,534.9675
5234,815.4775
5235,1696.2932222222225
5236,2631.5975
5237,2722.9475
5238,911.6975
5239,6306.495
5240,720.61
5241,6745.3475
5242,7633.015
5243,15378.3125
5244,4944.3325
5245,3135.05
5246,5422.9525
5247,5653.27
5248,555.465
5249,539.27
5250,4040.8386666666665
5251,384.6175
5252,854.9633333333335
5253,589.2675
5254,749.3625
5255,2476.79
5256,3061.0825
5257,4441.245
5258,1379.945
5259,1367.24
5260,5093.005
5261,1788.6225
5262,1412.94
5263,628.435
5264,1290.6025
5265,9781.485
5266,662.22
5267,845.04
5268,789.8975
5269,3968.545
5270,599.17
5271,678.175
5272,4543.623392857143
5273,448.21
5274,2759.0875
5275,3322.02
5276,7623.795
5277,13603.3075
5278,969.255
5279,2687.93
5280,1292.9925
5281,778.375
5282,2188.2275
5283,684.745
5284,10463.13625
5285,535.5375
5286,1434.82
5287,3251.2475
5288,4626.2675
5289,4997.76
5290,995.1975
5291,881.19
5292,724.595
5293,9851.00375
5294,1671.521875
5295,5383.658107142858
5296,3580.6625
5297,501.8
5298,1786.36
5299,13927.586000000001
5300,4146.8625
5301,1030.18
5302,2321.1925
5303,1688.935
5304,6466.16
5305,17160.875
5306,1749.805
5307,4479.0975
5308,1171.3825
5309,3629.7525
5310,995.03875
5311,2507.305
5312,588.24
5313,1014.8125
5314,5556.6825
5315,2075.9125
5316,689.7358333333334
5317,3348.2925
5318,11650.225833333332
5319,881.865
5320,1319.940875
5321,784.335
5322,732.7275
5323,6705.545
5324,11070.6675
5325,523.9925
5326,5244.18
5327,2767.63
5328,4847.3125
5329,3731.1225
5330,4959.403333333333
5331,844.8825
5332,11704.57
5333,10551.5025
5334,12412.21375
5335,2272.2225
5336,2368.0075
5337,893.8675
5338,3958.9375
5339,7411.4
5340,831.8885
5341,2011.6825
5342,2716.276666666666
5343,5171.5625
5344,477.9325
5345,7865.83
5346,5074.8725
5347,10325.72
5348,1012.0625
5349,4988.9575
5350,986.355
5351,4799.295
5352,8353.7025
5353,7788.325
5354,845.8675
5355,3795.9075
5356,3635.4875
5357,760.42
5358,5121.67
5359,1148.44
5360,1721.135
5361,952.61375
5362,2298.929375
5363,657.8366666666666
5364,686.8125
5365,829.4975
5366,559.065
5367,6781.4191666666675
5368,2027.0175
5369,9136.175
5370,2638.2
5371,1096.3575
5372,1010.755
5373,5164.86
5374,9757.42
5375,13962.1175
5376,8679.4675
5377,1146.7425
5378,882.6775
5379,1083.6625
5380,880.495
5381,869.005
5382,5540.03
5383,6854.91
5384,5125.335
5385,3115.0625
5386,2828.79
5387,1443.2675
5388,7992.345
5389,14710.30125
5390,16394.785
5391,1341.0375
5392,4619.10125
5393,9885.8275
5394,8943.315
5395,910.1775
5396,659.99175
5397,3114.11
5398,7238.41
5399,1725.0784523809527
5400,6389.4524999999985
5401,8774.735
5402,4717.615
5403,1007.3225
5404,8432.7075
5405,804.5425
5406,1236.01875
5407,4062.9
5408,2102.6725
5409,1061.44
5410,2145.9525
5411,6195.316666666667
5412,2068.275
5413,763.5675
5414,2531.6525
5415,6100.2
5416,6425.846666666667
5417,3436.19
5418,2612.2875
5419,739.76
5420,9483.926666666668
5421,7396.5525
5422,4889.985
5423,497.26
5424,4885.595
5425,16928.925
5426,3995.14375
5427,4261.5825
5428,6453.13375
5429,1085.1475
5430,1072.8025
5431,3209.0975
5432,4856.598333333333
5433,2083.1925
5434,997.3775
5435,532.3925
5436,3733.11
5437,886.63
5438,924.3375
5439,4748.4725
5440,7031.71
5441,2358.509
5442,3640.55
5443,3993.2475
5444,613.5
5445,15943.1575
5446,4412.625
5447,4833.5925
5448,937.075
5449,3700.415
5450,545.2375
5451,527.3575
5452,1668.585
5453,5829.68
5454,770.33
5455,2908.08
5456,9647.2775
5457,759.4925
5458,862.763125
5459,917.6625
5460,2042.105
5461,889.4575
5462,845.4325
5463,577.49
5464,818.4625
5465,2992.935
5466,698.0075
5467,5459.76
5468,680.13
5469,8976.66375
5470,1652.1825
5471,761.7275
5472,12703.16
5473,636.5825
5474,11557.3475
5475,822.745
5476,2431.4175
5477,5344.738333333333
5478,975.51
5479,707.4675
5480,1959.88
5481,15146.5775
5482,3017.92
5483,2039.145
5484,557.555
5485,5950.4225
5486,841.0875
5487,1208.1275
5488,1055.74
5489,2964.88
5490,1919.37
5491,532.06
5492,9320.335
5493,1307.6975
5494,496.425
5495,9341.195
5496,2382.4575
5497,633.7275
5498,8319.905
5499,5239.14
5500,9929.9425
5501,724.9275
5502,751.9125
5503,913.41
5504,15519.139609126983
5505,1860.3033333333335
5506,4421.035
5507,6085.33
5508,4379.8575
5509,4190.5025
5510,1120.59
5511,3035.18
5512,851.51
5513,4099.75
5514,6693.205
5515,2358.305
5516,998.8475
5517,10048.6675
5518,2554.495
5519,5418.97
5520,2555.275
5521,16000.975
5522,4933.9075
5523,8593.19
5524,2642.0175
5525,3400.0925
5526,4870.8
5527,1099.1375
5528,1694.5475
5529,793.07
5530,1818.7825
5531,4448.58
5532,2098.6625
5533,1231.6675
5534,3219.1825
5535,5810.881666666667
5536,674.2525
5537,817.2775
5538,16609.71775
5539,4979.5075
5540,3029.34
5541,1872.0725
5542,4495.935
5543,7113.63
5544,1205.9225
5545,6316.7
5546,3948.175
5547,1300.99
5548,1934.8275
5549,6489.23
5550,854.375
5551,688.685
5552,808.57
5553,10729.845
5554,11158.5775
5555,13539.5075
5556,1296.825
5557,690.7475
5558,662.52
5559,1381.585
5560,655.41
5561,997.1625
5562,4080.95
5563,7857.9025
5564,4998.2825
5565,1426.465398809524
5566,6004.635
5567,5006.8684375
5568,811.1570833333333
5569,1104.0125
5570,7538.2375
5571,2244.9925
5572,6991.07
5573,517.2175
5574,5813.205
5575,2388.7125
5576,3376.8975
5577,579.255
5578,3417.945
5579,959.135
5580,508.12
5581,544.71
5582,7176.1225
5583,5581.952857142856
5584,4142.6875
5585,2031.365
5586,5878.213000000001
5587,470.14
5588,552.525
5589,1050.7275
5590,812.58
5591,4457.0525
5592,2768.8875
5593,905.165
5594,1261.28
5595,1505.1075
5596,2258.72
5597,8646.7325
5598,3055.115
5599,957.735
5600,6885.3075
5601,695.4225
5602,6695.394857142857
5603,7322.31375
5604,7990.46
5605,3123.675
5606,11314.6575
5607,943.565
5608,9040.089333333333
5609,1750.882916666667
5610,1045.075
5611,5976.0075
5612,971.0708333333334
5613,2101.2425
5614,12540.6975
5615,823.135
5616,1335.635
5617,1675.795
5618,3017.144208333333
5619,2139.3275
5620,890.395
5621,9086.96
5622,520.675
5623,958.8925
5624,572.47
5625,6832.1275
5626,779.4925
5627,855.4335000000001
5628,7918.895
5629,3158.9025
5630,5807.2925
5631,5893.0725
5632,2879.0325
5633,4932.545
5634,1960.695
5635,936.4275
5636,3658.0375
5637,4281.9275
5638,971.6675
5639,1544.8025
5640,6488.07375
5641,3288.77
5642,4218.160416666667
5643,3192.7175
5644,1112.36
5645,6971.326166666666
5646,3257.055
5647,918.615
5648,8738.41625
5649,863.0575
5650,2643.305
5651,526.2775
5652,1440.4225
5653,7272.025
5654,593.9375
5655,788.8857142857142
5656,5965.75125
5657,2473.0425
5658,573.6975
5659,848.74
5660,7352.37
5661,6817.435
5662,2500.295
5663,1558.719375
5664,673.1625
5665,13450.605
5666,3081.51
5667,1168.965
5668,835.57
5669,3655.7975
5670,3163.225
5671,893.7725
5672,370.8525
5673,826.3775
5674,2714.875
5675,481.565
5676,4233.589833333333
5677,669.8925
5678,994.0483333333333
5679,10080.02
5680,5848.695
5681,4112.7525
5682,3166.29
5683,647.3825
5684,452.465
5685,667.7225
5686,4881.3025
5687,6463.1875
5688,2112.2825
5689,912.4525
5690,568.5575
5691,2772.075
5692,1652.0275
5693,14099.555607142858
5694,4359.4675
5695,599.3825
5696,2839.045
5697,3991.3325
5698,517.21
5699,8214.59
5700,6475.434583333333
5701,5312.79
5702,929.83
5703,1312.4216666666669
5704,10324.145
5705,14947.14
5706,4873.77
5707,1137.4225
5708,16295.11
5709,16204.7375
5710,16662.71
5711,1238.035
5712,2741.2625
5713,595.975
5714,510.5775
5715,487.7675
5716,5636.18
5717,5164.745
5718,4141.5725
5719,6983.514166666666
5720,10223.6925
5721,2023.845
5722,872.5225
5723,450.3225
5724,669.2375
5725,14382.037083333333
5726,641.4375
5727,2706.03
5728,3635.41
5729,16750.4325
5730,517.2325
5731,2249.1275
5732,610.735
5733,6443.5025
5734,2650.595
5735,4270.619857142857
5736,790.3625
5737,4117.4475
5738,6473.88125
5739,5436.5475
5740,804.045
5741,5769.78
5742,4308.065
5743,635.58
5744,880.6675
5745,2538.41
5746,1306.585
5747,11889.22375
5748,6827.184499999999
5749,5717.0875
5750,8667.8725
5751,440.78
5752,1348.445
5753,2249.535
5754,6718.5675
5755,2428.6375
5756,1028.8275
5757,1017.32
5758,1947.5025
5759,5612.65
5760,6527.609166666666
5761,13350.7575
5762,2453.02
5763,712.03
5764,3047.445
5765,909.71
5766,1653.3925
5767,2655.1475
5768,7209.33
5769,1100.3175
5770,1379.0525
5771,14867.0925
5772,2428.0
5773,656.8875
5774,7450.9725
5775,1966.035
5776,924.495
5777,3798.3225
5778,998.76
5779,1940.460833333333
5780,12855.495
5781,504.33
5782,2977.6525
5783,2409.345
5784,4030.25
5785,2173.53625
5786,5154.0025
5787,1656.5175
5788,841.4025
5789,15939.8675
5790,483.7925
5791,14442.6975
5792,2774.19
5793,2039.11
5794,11460.2625
5795,1050.9175
5796,607.5825
5797,15416.44
5798,695.59
5799,1270.2475
5800,1427.575
5801,810.105
5802,6321.39
5803,754.6591346153847
5804,467.39
5805,11194.2925
5806,6773.175
5807,726.3875
5808,666.8025
5809,3440.790833333333
5810,4541.79
5811,2038.35
5812,1210.07
5813,2406.71
5814,2762.1975
5815,3840.197666666666
5816,4536.396875
5817,634.039375
5818,5584.3675
5819,780.94
5820,902.5275
5821,6715.5575
5822,943.35
5823,1005.015
5824,960.295
5825,941.5925
5826,1307.865
5827,1790.365
5828,2589.895
5829,1225.97
5830,2139.845
5831,1391.6741666666667
5832,1112.4325
5833,749.1745833333334
5834,1863.6375
5835,737.9775
5836,7118.3925
5837,17541.3775
5838,792.4775
5839,976.245
5840,654.7391666666667
5841,4832.2075
5842,675.745
5843,763.175
5844,1013.9525
5845,2404.545
5846,15242.85
5847,6916.9
5848,13914.8475
5849,1230.805
5850,582.735
5851,3725.3675
5852,11463.92
5853,13088.56
5854,914.84
5855,2207.4024999999997
5856,6506.5125
5857,564.8975
5858,6408.1775
5859,12061.4475
5860,613.2310416666667
5861,2801.66
5862,909.28625
5863,3167.1
5864,660.225
5865,857.8725
5866,823.0425
5867,523.935
5868,1512.9625
5869,1087.215
5870,2305.1975
5871,2211.2325
5872,5560.075
5873,978.82
5874,675.3875
5875,7683.1875
5876,832.55
5877,1183.27
5878,4946.925
5879,900.665
5880,2051.2275
5881,9019.37125
5882,1735.3483333333334
5883,7597.67
5884,636.3475
5885,964.32875
5886,577.32
5887,5359.48875
5888,5644.625
5889,750.7625
5890,12469.855
5891,2322.225
5892,2261.8775
5893,1847.335
5894,5730.8675
5895,1024.0941666666668
5896,2259.98
5897,1444.355
5898,14993.6175
5899,686.3957727272727
5900,2153.0675
5901,2481.7475
5902,8537.96
5903,1983.200625
5904,5932.285
5905,3822.1175
5906,3943.7125
5907,693.5025
5908,8042.784523809524
5909,1064.04
5910,3241.47
5911,16092.425
5912,491.295
5913,5284.26
5914,1808.3125
5915,8460.5465
5916,1330.4725
5917,3163.5925
5918,856.1008333333334
5919,721.095
5920,4097.7575
5921,1499.195
5922,1543.6225
5923,791.17
5924,745.785
5925,1284.4725
5926,938.525
5927,845.8925
5928,1036.375
5929,9912.99375
5930,946.5595
5931,832.89
5932,978.5175
5933,755.4875
5934,10204.125
5935,4655.075
5936,1673.16
5937,9043.390083333334
5938,502.0625
5939,1857.2758333333331
5940,6019.02
5941,1643.5299166666666
5942,606.5675
5943,1525.035
5944,9561.6575
5945,8714.1275
5946,1512.095
5947,1661.84
5948,1054.1225
5949,928.5225
5950,4453.49
5951,660.7475
5952,2307.515
5953,10968.1625
5954,1871.645125
5955,460.815
5956,1039.7575
5957,5442.865
5958,809.46875
5959,5730.8275
5960,2162.0075
5961,597.4775
5962,11285.8425
5963,1983.86375
5964,3172.8775
5965,7744.595
5966,770.038125
5967,2888.925
5968,5216.9475
5969,1859.705
5970,5627.560833333334
5971,4140.6425
5972,973.7447916666667
5973,910.8725
5974,8012.6075
5975,13745.6375
5976,798.8425
5977,1242.21
5978,2097.0175
5979,6960.3575
5980,1098.4
5981,2581.765
5982,2948.255
5983,9361.0975
5984,946.1025
5985,14085.5125
5986,748.875
5987,10099.025
5988,6743.6925
5989,905.425
5990,603.1675
5991,11280.6425
5992,1697.055
5993,5186.495
5994,9670.601666666667
5995,2330.55
5996,4830.18
5997,5560.235833333332
5998,1851.9575
5999,1913.5675
6000,5795.6725
6001,4818.745
6002,1206.39
6003,621.8
6004,561.105
6005,4733.1275
6006,13749.715
6007,420.2625
6008,696.5175
6009,1441.5375
6010,606.7675
6011,4299.615
6012,5181.6075
6013,7391.503833333333
6014,4677.2725
6015,5289.14
6016,796.72
6017,10422.395
6018,725.635
6019,4441.745
6020,1980.9975
6021,826.0200595238097
6022,10388.29
6023,3239.6375
6024,648.81
6025,661.1375
6026,5130.795
6027,12414.749
6028,4145.72
6029,8529.0
6030,5354.6675
6031,939.805
6032,1528.5811666666666
6033,3110.7275
6034,3066.4725
6035,8530.508333333333
6036,1701.99
6037,2529.089625
6038,818.5875
6039,2874.0225
6040,2692.6475
6041,3068.425
6042,490.0125
6043,4141.765
6044,1063.02
6045,6598.88
6046,10402.15125
6047,3363.4875
6048,4529.605
6049,710.685
6050,7725.3375
6051,12141.4075
6052,5021.585
6053,13102.3675
6054,2974.1775
6055,931.92
6056,5640.9525
6057,4032.595
6058,2439.3025
6059,2201.2775
6060,3866.1125
6061,884.55125
6062,3127.065
6063,7798.645
6064,2543.8975
6065,792.8333333333333
6066,2408.08
6067,6067.94
6068,5480.535
6069,10725.605
6070,541.3225
6071,498.695
6072,835.6825
6073,4093.6299736842107
6074,974.085
6075,639.2816666666668
6076,11999.995
6077,1043.17
6078,3233.9375
6079,2531.1275
6080,928.795
6081,1136.85
6082,2891.8675
6083,6164.1875
6084,748.34
6085,650.1875
6086,9758.5125
6087,989.645
6088,2514.678125
6089,1907.545
6090,665.6225
6091,928.02
6092,4079.5035
6093,3185.8075
6094,14179.12125
6095,3774.06
6096,2117.05
6097,782.5425
6098,4224.756973684211
6099,456.5325
6100,8837.73
6101,4549.8175
6102,3921.3525
6103,1556.8717499999998
6104,6272.2325
6105,7677.065
6106,4487.036875
6107,2497.545
6108,5305.2675
6109,1643.085
6110,4060.1425
6111,6129.5675
6112,2625.31
6113,1270.15
6114,3886.3075
6115,592.715
6116,575.3425
6117,1034.81
6118,4338.503571428571
6119,723.94875
6120,732.6875
6121,581.02
6122,2741.255
6123,894.82
6124,984.1325
6125,5549.725
6126,10100.9
6127,864.405
6128,3011.925
6129,9504.48
6130,17821.31628869048
6131,2209.83
6132,10634.3875
6133,1301.615
6134,1417.0875
6135,885.9725
6136,717.8825
6137,1055.735
6138,12814.755
6139,5083.86
6140,6482.22
6141,2946.995
6142,740.69
6143,7050.485
6144,3532.2725
6145,6611.325
6146,918.73625
6147,2850.25
6148,15238.860416666665
6149,773.8075
6150,806.5715064102565
6151,1669.91
6152,1071.8175
6153,4860.01
6154,438.8275
6155,5077.42
6156,10813.2225
6157,3818.3125
6158,1349.7025
6159,1252.415
6160,14616.0225
6161,17274.535
6162,7354.86
6163,2043.67975
6164,3219.5175
6165,1969.035
6166,3213.995
6167,8263.345
6168,8930.3
6169,870.72
6170,3156.63
6171,3280.14
6172,10871.5475
6173,7902.43
6174,2340.08
6175,1004.3325
6176,631.0525
6177,5678.8925
6178,1895.5649999999996
6179,8337.5125
6180,3975.6875
6181,4831.95
6182,1253.1125
6183,8493.2125
6184,2000.79
6185,4591.0554999999995
6186,10736.32
6187,7730.485
6188,4518.4725
6189,1816.6525
6190,8288.3525
6191,3689.165
6192,1022.55
6193,2747.565
6194,5590.26
6195,861.1725
6196,3251.6825
6197,11905.4925
6198,3173.6675
6199,875.8325
6200,663.2383333333335
6201,8072.6925
6202,810.655
6203,926.795
6204,1570.6175
6205,850.795
6206,999.085
6207,1686.7575
6208,827.0475
6209,4531.335
6210,14558.8825
6211,5116.2075
6212,6917.7625
6213,2290.67
6214,5274.095
6215,9180.7475
6216,672.7425
6217,660.4825
6218,5803.827083333333
6219,4261.18125
6220,2438.2275
6221,6929.23
6222,2203.9325
6223,6621.9075
6224,1070.3525
6225,2628.5775
6226,6275.1725
6227,4285.647857142857
6228,4674.12
6229,1242.8575
6230,2413.17
6231,7637.6675
6232,14157.925
6233,667.0
6234,6172.4511250000005
6235,1041.835
6236,5203.4425
6237,1342.175
6238,6840.27
6239,690.045
6240,1027.3
6241,819.965
6242,9058.2
6243,2459.5675
6244,4250.41625
6245,1998.825
6246,7583.13
6247,1884.435
6248,15259.605
6249,696.4775
6250,1640.0875
6251,4345.29
6252,998.17
6253,1447.1375
6254,3276.2052083333333
6255,610.8225
6256,846.67
6257,1069.77
6258,2977.0125
6259,8381.084375
6260,1776.7275
6261,16126.8125
6262,872.8175
6263,5727.42
6264,9068.373404761905
6265,11682.0575
6266,11800.0125
6267,2991.609166666666
6268,2215.865
6269,10498.565
6270,1252.1325
6271,842.6575
6272,2567.1775
6273,730.8425
6274,828.04
6275,1768.3825
6276,3750.8375
6277,1431.1875
6278,11551.8025
6279,1199.97
6280,2534.78
6281,8709.6
6282,3626.9
6283,869.5425
6284,893.215
6285,443.825
6286,3696.0675
6287,12788.9025
6288,624.3725
6289,726.9
6290,8928.7425
6291,4223.9225
6292,5631.663928571428
6293,970.6925
6294,763.08
6295,2701.9975
6296,16577.745
6297,2957.7675
6298,849.8475
6299,962.54625
6300,14764.9425
6301,2900.5975
6302,3765.455
6303,7944.4175
6304,9382.2725
6305,15613.5225
6306,1014.3075
6307,1144.9775
6308,584.5625
6309,2114.52
6310,792.155
6311,2390.0135
6312,893.9025
6313,16174.25
6314,835.095
6315,3760.2075
6316,5735.41
6317,998.615
6318,1781.93
6319,1451.385
6320,2277.5225
6321,5340.489166666666
6322,2528.735
6323,3979.345
6324,832.2590384615385
6325,2582.91125
6326,9071.1975
6327,12221.28375
6328,8923.9225
6329,662.8869642857142
6330,1927.34
6331,3851.325
6332,1701.563333333333
6333,572.86
6334,471.43
6335,2778.9975
6336,589.3075
6337,4398.5475
6338,3931.175
6339,6463.905
6340,2726.985
6341,370.2025
6342,456.6725
6343,1630.725
6344,3479.835
6345,6167.68
6346,3234.13
6347,2415.5925
6348,1699.0375
6349,1026.48125
6350,1973.39
6351,1150.4433333333334
6352,455.07
6353,3468.725
6354,2693.045
6355,1317.1416666666667
6356,5784.856666666667
6357,1201.3725
6358,8955.5375
6359,1007.3525
6360,3027.5275
6361,7252.9675
6362,6620.8625
6363,1757.885
6364,14721.291374999999
6365,17147.996666666666
6366,2372.3125
6367,6146.19
6368,3410.3375
6369,1985.86
6370,850.0375
6371,1412.5025
6372,9236.8525
6373,865.1025
6374,825.9054166666667
6375,859.06
6376,5210.724583333334
6377,891.3875
6378,17457.87
6379,2021.305
6380,1154.5175
6381,2130.635
6382,1303.2975
6383,2621.605
6384,874.125
6385,11408.52875
6386,932.8258333333334
6387,4243.294304945055
6388,760.9125
6389,804.45
6390,1514.1125
6391,4145.275
6392,4288.145
6393,1179.2125
6394,1492.6175
6395,4431.0325
6396,5411.31625
6397,737.105
6398,956.1775
6399,5813.0775
6400,725.4825
6401,6962.43
6402,1132.0475
6403,6469.6425
6404,844.5125
6405,5400.676333333333
6406,13743.2875
6407,6577.6525
6408,792.25
6409,6860.38
6410,551.9875
6411,527.26
6412,824.305
6413,1752.175
6414,3001.19
6415,945.7125
6416,2049.70375
6417,5045.360857142857
6418,16029.613333333335
6419,5357.02
6420,855.8238333333334
6421,1295.795
6422,6276.2125
6423,553.975
6424,3272.96
6425,1734.945
6426,1733.0375
6427,3041.535
6428,15671.218333333334
6429,1188.615
6430,1680.57
6431,9130.665
6432,1134.9325
6433,2815.04
6434,1332.695
6435,2836.96
6436,5073.28
6437,1106.505
6438,16686.0475
6439,883.8275
6440,736.565
6441,3144.3125
6442,2281.85
6443,2123.0075
6444,5551.0875
6445,5927.153499999999
6446,8754.4525
6447,1366.2608333333335
6448,692.7225
6449,735.5875
6450,2802.8575
6451,1923.6925
6452,2820.8233333333333
6453,6688.705
6454,3570.64
6455,4233.645
6456,2403.150625
6457,4267.4475
6458,12384.3575
6459,811.465
6460,920.7425
6461,1823.165
6462,3682.2875
6463,3406.2
6464,2348.125
6465,4049.8775
6466,5589.085
6467,746.55
6468,1738.8
6469,887.0675
6470,822.94
6471,4240.3225
6472,426.2475
6473,2588.1
6474,1416.1575
6475,3022.4875
6476,1223.9975
6477,1129.92
6478,17068.22
6479,2015.015
6480,595.6416666666667
6481,1915.5025
6482,2868.3425
6483,4553.3925
6484,4849.82875
6485,1783.075
6486,3371.585
6487,2671.3725
6488,2159.0825
6489,10153.07
6490,1672.8
6491,598.72
6492,709.1525
6493,16133.82
6494,2530.865
