id,price
4210,1710.4408282017419
4211,910.3248182300016
4212,17180.359746863116
4213,3001.2627818489395
4214,973.0269327596651
4215,3362.1243179609105
4216,4304.261236030463
4217,4125.334568993487
4218,4102.449276776829
4219,3298.721201391627
4220,6507.08521149594
4221,8088.050150352458
4222,4357.130047929739
4223,4614.643755083534
4224,16876.06057798292
4225,4319.329558572825
4226,3989.2421913449
4227,745.3636810282184
4228,4649.777158489052
4229,1956.622986065245
4230,9350.188987979907
4231,4147.486808850867
4232,817.0980958124674
4233,579.3773304577634
4234,5722.4907751704795
4235,5430.18599992878
4236,6026.927945745386
4237,668.3549680952995
4238,758.3949238465577
4239,4821.396857993174
4240,7705.269220407276
4241,10995.35070454341
4242,5051.712417468697
4243,337.6702246106983
4244,4665.971496412898
4245,6520.2899134196605
4246,1824.9143896799637
4247,3688.3470162911826
4248,3920.48421867747
4249,4719.216501222573
4250,703.6004103268834
4251,1824.9143896799637
4252,673.1686496724707
4253,2239.9155481250036
4254,981.4265475217029
4255,15708.806768045828
4256,3405.556874987886
4257,8921.062825356517
4258,7692.023137012581
4259,1519.3425503088063
4260,3562.414170167171
4261,7317.632808824582
4262,3216.391453704414
4263,1856.873575997223
4264,1149.425630194297
4265,14066.908227005937
4266,1475.4642863553659
4267,1271.23591930618
4268,1061.1354683326838
4269,4598.415225906159
4270,2476.3066111618487
4271,3193.063013364792
4272,7453.1096904151855
4273,732.627005735972
4274,5416.77158927766
4275,1553.7499287736027
4276,1245.8395254364143
4277,3486.7116626917796
4278,535.6807331748379
4279,853.2266710394829
4280,3204.01293941809
4281,5397.225970361419
4282,15887.827177740613
4283,614.2541761831999
4284,6018.283300620949
4285,4082.1904324526713
4286,1382.2594324233544
4287,1695.2419652084418
4288,811.8000877223537
4289,454.5598601783027
4290,492.4865204799214
4291,4789.220185052241
4292,1052.196614914277
4293,5033.612445823577
4294,703.8517207113866
4295,1112.4478718569337
4296,965.3549709613452
4297,9053.143542363463
4298,697.2523983083752
4299,3510.6028107151883
4300,2158.088728013417
4301,2404.1640397368396
4302,8540.132846794688
4303,7458.797853689127
4304,709.0561316270824
4305,599.7613697122176
4306,5280.197283978559
4307,621.7011331947554
4308,4923.82546493655
4309,696.6424824461137
4310,659.9337215715015
4311,8977.091444748898
4312,1238.223688405783
4313,2840.30943834836
4314,2850.393328263749
4315,725.5348211438887
4316,3842.1389978911557
4317,929.0215950445673
4318,16204.947390826896
4319,1717.001220372002
4320,4299.405176277059
4321,2702.739077094474
4322,4322.6239495177215
4323,1473.4695549176727
4324,1924.8652340984988
4325,2411.862653508332
4326,1198.806064012776
4327,612.1760062535576
4328,1233.1655003402504
4329,11788.365107849855
4330,1334.2485430537854
4331,907.6632192104723
4332,5376.617367431673
4333,4856.930278056816
4334,420.8508757858982
4335,1070.1281668299305
4336,5187.614798822722
4337,526.7482773545963
4338,5414.101852320483
4339,1022.1697383226492
4340,14858.869428146827
4341,4606.274007035583
4342,784.5195467552173
4343,700.6941914763424
4344,786.3111210630057
4345,1061.7836145891422
4346,602.9726041953274
4347,5121.013862944987
4348,4806.036738772682
4349,1956.8390603496766
4350,1619.7122628084892
4351,2558.784073420793
4352,4994.951585206557
4353,2819.246121719938
4354,898.6288937823472
4355,527.9135404892581
4356,6735.3756569954685
4357,789.3895699344414
4358,13216.98560922169
4359,916.255225678534
4360,2794.5895989070905
4361,794.0266426153262
4362,9381.250023031587
4363,12811.444561688166
4364,1035.8809665684337
4365,3145.7811215574297
4366,4569.277855629526
4367,1745.4195843627576
4368,14149.945069405014
4369,3407.711347965287
4370,788.3399555251663
4371,612.2424891016552
4372,3473.756225069874
4373,7535.382864789273
4374,11497.436984292659
4375,4499.8524150944295
4376,2237.0966328280324
4377,10673.393450012083
4378,886.3869347988356
4379,1010.8839041817632
4380,3176.6295731648
4381,775.2792862275903
4382,3055.5248203151386
4383,628.5719222499284
4384,906.0346766793086
4385,1824.9143896799637
4386,555.3225384965884
4387,805.8120426548494
4388,5358.826232505777
4389,575.6385562355373
4390,4468.316232933737
4391,13682.536206889788
4392,13698.29063041967
4393,941.336897280524
4394,6770.634539393541
4395,565.818801475589
4396,3325.2690004961187
4397,2095.153146944105
4398,2942.677971106368
4399,2037.3941977672578
4400,1387.0429034148901
4401,970.1832349192114
4402,6130.016551991107
4403,2303.6331645731034
4404,995.8492314971172
4405,8061.254619966721
4406,4667.825081193103
4407,3296.35410081843
4408,697.7177154148625
4409,2109.3667185666
4410,529.2262595866009
4411,607.8912023875961
4412,759.0445375025924
4413,11705.181907978085
4414,6798.304656636989
4415,5270.108828462908
4416,874.3171970417677
4417,1624.9918219958888
4418,6490.156510085378
4419,4668.80900226146
4420,673.7125474237981
4421,4466.193178321551
4422,2676.7180429071527
4423,2244.8601188895727
4424,589.9848322256552
4425,1387.3327420592627
4426,2318.647555900682
4427,4325.5862455789
4428,1099.0162364365917
4429,5545.572360122733
4430,1961.1845193840313
4431,700.772957286391
4432,10012.406385489294
4433,5469.182823063361
4434,2413.888678111265
4435,14456.502041999198
4436,593.6614665807343
4437,3841.6392205594743
4438,9913.292505417827
4439,12365.689831194322
4440,3490.7404007315167
4441,4533.967579673476
4442,489.93476496777197
4443,1025.0258765907545
4444,15713.148736188621
4445,592.7931294155497
4446,4329.233816251883
4447,6804.369687585004
4448,3590.5887907602987
4449,878.5860660168818
4450,684.0755302597878
4451,1476.1340835902906
4452,6043.28392231785
4453,713.3022787018344
4454,885.6852823151193
4455,3444.688936097836
4456,1828.7644843096336
4457,4996.586714970161
4458,3140.636452962722
4459,2557.1487232471864
4460,16409.569661425405
4461,8264.976843506349
4462,685.5954184834064
4463,3518.8272074731667
4464,7820.366059751767
4465,849.9686170734963
4466,739.3848786202016
4467,1677.7798762091134
4468,1888.3134691802272
4469,11027.670795899263
4470,3452.6598446861017
4471,6992.099006805859
4472,1235.495414206996
4473,529.5524127299857
4474,8639.368470610976
4475,593.9953777891626
4476,4157.301542242232
4477,3928.5100704274146
4478,2932.7885597250674
4479,1275.5756870877365
4480,3986.501790362769
4481,1039.61070616794
4482,905.4220237211387
4483,702.9124053540835
4484,2066.5017340102117
4485,532.9989673268082
4486,3093.443912649321
4487,1356.9621446966933
4488,8101.298066954639
4489,4644.113330551619
4490,2423.502890111062
4491,458.78784213277214
4492,16662.238818031594
4493,9291.922685790709
4494,1615.2132302517475
4495,435.17957266244446
4496,3347.4371364638487
4497,5400.694952970586
4498,10164.87040350619
4499,5311.307708207612
4500,668.947245352061
4501,1373.955588594717
4502,8053.61660874372
4503,2276.453546389353
4504,10980.226452806943
4505,1076.9758251257808
4506,5292.960225132688
4507,496.44013028647595
4508,440.31298132505356
4509,4611.686102985094
4510,1828.7644843096336
4511,5136.3400746148445
4512,884.7089028636336
4513,756.291915623808
4514,5839.37923739191
4515,11625.622203643597
4516,583.3777005391706
4517,724.1697351696594
4518,867.2623562114961
4519,1055.2377240813094
4520,7033.217950195576
4521,2245.120278990351
4522,889.5313644246796
4523,1202.0765286959122
4524,3555.387558958193
4525,2355.570488697568
4526,737.3592757343436
4527,547.2198289406563
4528,3272.1287502478544
4529,2194.8783727027026
4530,4588.307066805898
4531,1989.2186385192247
4532,722.5141296742552
4533,1062.800561046005
4534,7224.096583394051
4535,5839.132682854163
4536,1167.2311172482266
4537,745.5342747737968
4538,1585.9837655810825
4539,698.2375683022501
4540,12550.244443180552
4541,4776.858908287858
4542,2754.7077651966833
4543,685.1545598471671
4544,5906.2802608440015
4545,2911.1474638104937
4546,2626.319543100193
4547,4023.410860389062
4548,806.1391723618434
4549,865.9889039226829
4550,3913.753370421133
4551,3855.8095971944012
4552,919.3433572193682
4553,9864.838797704599
4554,5980.208310984948
4555,481.8683129739954
4556,574.3695506226071
4557,686.1028311438248
4558,4333.998861438303
4559,13447.340402737822
4560,919.6720600806732
4561,7559.41660771057
4562,967.9931600042593
4563,4308.676472202375
4564,3626.533489677202
4565,7740.674846541954
4566,1202.0596587959237
4567,5239.692475433543
4568,7291.997399613465
4569,5407.404385483869
4570,1152.5208666635635
4571,675.1293056648685
4572,5301.0027366588765
4573,3965.2960839064394
4574,1162.3304465682359
4575,1780.7754030216463
4576,830.8685428129265
4577,3598.225050621094
4578,7803.834496271922
4579,536.7984343808414
4580,11673.81020200586
4581,1186.9107583741918
4582,544.2912116358787
4583,5389.168008820584
4584,4100.15984015112
4585,3380.7555970936173
4586,2208.911798006972
4587,544.1143179194038
4588,4990.035853158966
4589,660.3691193437156
4590,8577.964405050745
4591,5450.25977947921
4592,2905.0970076983695
4593,643.7598235228979
4594,709.1108824679401
4595,1763.191391423351
4596,833.1618743936485
4597,3437.1582918079557
4598,7600.616704332512
4599,1918.6817547187204
4600,791.3682348884631
4601,776.3528634946056
4602,1314.5418312099441
4603,522.1510106793012
4604,13522.232775612743
4605,1281.007945162803
4606,14864.321476449459
4607,1984.2805987251895
4608,6098.336701118476
4609,5910.5041919513005
4610,4533.903920007249
4611,11261.040297753834
4612,5560.03234985083
4613,13179.950678405547
4614,657.3429186345213
4615,5056.473864283902
4616,773.6722582342622
4617,907.089758781056
4618,6383.350825067219
4619,4621.35494407017
4620,2475.7770591183244
4621,696.7419028564454
4622,11351.734656911483
4623,669.7812497303674
4624,487.6951980749574
4625,3223.550270925502
4626,6782.397879935733
4627,5408.309286801402
4628,8560.983453225936
4629,13868.875285032811
4630,3832.9467871701786
4631,608.3756791306845
4632,674.7827031589176
4633,1052.9400957071452
4634,460.1217750618225
4635,6708.985837185328
4636,2715.060358263011
4637,1744.437185300397
4638,17601.579927726445
4639,2527.3865762673995
4640,6702.840922663602
4641,9510.937457063477
4642,8580.340098001201
4643,2002.921246267826
4644,9004.783399310749
4645,658.776668247461
4646,1270.0436676828028
4647,2127.7528199988897
4648,1802.7157757641137
4649,620.6043628295035
4650,1726.0743944547164
4651,15742.514643123544
4652,2945.395370718371
4653,15893.936397816356
4654,4243.499614066349
4655,537.3483921371007
4656,1009.7563838592922
4657,897.9662620225539
4658,1788.9500330538217
4659,820.9890572275899
4660,1169.6485223946813
4661,2111.293473767502
4662,10927.703483194062
4663,3130.8233019615495
4664,440.65132150444026
4665,709.6635818947914
4666,15856.716356568044
4667,5337.1616794971405
4668,11021.541018745766
4669,2616.0419931458314
4670,1061.1354683326838
4671,4711.7827653725035
4672,773.0047481438315
4673,6068.248718372111
4674,1153.221024488065
4675,2365.5343786255194
4676,792.4255512598363
4677,468.2635852368302
4678,4676.840135047248
4679,799.4307319221198
4680,1289.6826109542073
4681,731.3627376809121
4682,3818.3079899033078
4683,6530.460518435888
4684,10932.732230511636
4685,1643.6539293891715
4686,8121.470790742318
4687,889.5823172803422
4688,1012.5711225993167
4689,4557.664395239782
4690,4356.30172489601
4691,1682.9603320465144
4692,828.6792481716448
4693,636.0223846312243
4694,1833.0822704445275
4695,1012.1076894633771
4696,611.3926339264801
4697,4017.415260426933
4698,3781.9975556831932
4699,838.4753811631198
4700,774.9961141941973
4701,5275.861680663743
4702,653.3945690985854
4703,5234.142370128475
4704,489.5058431262486
4705,702.8537937758543
4706,1134.452695159928
4707,1190.3576033315114
4708,3310.081017376664
4709,3144.1887551284453
4710,2818.612744099706
4711,1265.9532802774188
4712,2267.952018545169
4713,929.0105486269445
4714,7542.137411743802
4715,9059.96604070863
4716,1095.9771692070894
4717,4893.327720474544
4718,4645.03928691367
4719,1025.6487679439374
4720,3066.5142598901507
4721,2562.8842803329035
4722,12514.074646148285
4723,791.8887122029136
4724,5613.92313094097
4725,14865.922834930614
4726,2844.9114299610133
4727,811.3402324766176
4728,2833.2340322845066
4729,2656.566509033657
4730,713.6860892599575
4731,8334.609215222583
4732,2442.421697484204
4733,13264.226555067547
4734,7885.591551357077
4735,1551.0690018515415
4736,3598.8798111889323
4737,2140.6883718956183
4738,8084.287901786325
4739,3983.033487398146
4740,2492.5206569571005
4741,458.11375390533095
4742,4188.908149351564
4743,1191.9603911918123
4744,2650.043340678157
4745,864.1223710094189
4746,754.1487689998722
4747,15209.888330209385
4748,5471.784122093776
4749,726.4810726702763
4750,991.6836011250854
4751,16156.059031407129
4752,850.0004149453831
4753,1320.481151564708
4754,2577.139904244433
4755,2922.0208894470593
4756,542.080811339033
4757,567.1595606574382
4758,15992.722825700173
4759,1149.0181447337584
4760,2305.642164613828
4761,4308.549206221656
4762,8019.243701187293
4763,6734.12918026771
4764,5225.232309821138
4765,555.895369994634
4766,6267.316395470022
4767,1876.4235876858604
4768,3066.893224515264
4769,1879.1669597460648
4770,1758.2165790934603
4771,1647.6456405030976
4772,2963.2068516440786
4773,13988.997332664949
4774,1999.472007489749
4775,2194.9268685549914
4776,2810.3779006195477
4777,850.8588824580403
4778,3917.3275390193717
4779,891.2014229999071
4780,3553.468858917858
4781,616.3192614791415
4782,5035.827881481803
4783,5286.675076911269
4784,9582.31890196416
4785,1858.534976069078
4786,3544.11259393063
4787,473.8063330781312
4788,4588.148102209585
4789,1036.7233650692863
4790,2505.5122410299587
4791,951.0238903405069
4792,4824.939095489211
4793,491.37493897642634
4794,977.9675911061089
4795,1207.8920346706186
4796,4946.394643012071
4797,1693.284266877976
4798,794.2053911892431
4799,735.9250137164487
4800,3023.656885625703
4801,656.9231859670037
4802,1385.5746026450447
4803,768.1499769456689
4804,651.048559694062
4805,9395.745974059402
4806,1579.6657780383548
4807,872.216500605493
4808,2041.9498591950714
4809,4513.799615083764
4810,936.7086089693046
4811,3309.2258544823226
4812,754.6792029553042
4813,4549.894900241545
4814,1684.7828082566375
4815,7679.88391764822
4816,837.6012511833546
4817,2024.9286412137255
4818,721.462497162081
4819,9300.570764513923
4820,3684.533236403496
4821,1430.8340984613912
4822,1187.930418809989
4823,1055.9112801508677
4824,3994.1476455651923
4825,4297.583445490332
4826,3500.43858849454
4827,3832.8347494453906
4828,745.5342747737968
4829,2502.8056641858448
4830,781.0260147859451
4831,3314.669650322081
4832,1654.2966371972984
4833,12754.821175261752
4834,723.1789167928198
4835,15735.624861493041
4836,1784.644772030711
4837,1675.2310718695767
4838,4101.340827151195
4839,7499.558630764406
4840,643.0541759438053
4841,467.7325300924363
4842,881.15038725368
4843,980.644991273237
4844,737.8253887421633
4845,658.4531788072023
4846,3063.5781118281593
4847,8365.301699707685
4848,710.7167672930168
4849,698.3232598922928
4850,1106.2658825052629
4851,4419.024301985432
4852,911.7086579545468
4853,4722.121700851531
4854,8639.213697104304
4855,15338.167034050002
4856,3750.15187786889
4857,11534.202393401134
4858,3673.1832783484765
4859,3914.9057109944015
4860,2000.8027326917727
4861,5179.460841646044
4862,1854.1249663998487
4863,4709.413855353619
4864,14091.660456491698
4865,4449.638773317971
4866,16120.333632061684
4867,12973.119219806715
4868,1535.445544045042
4869,941.6957994272033
4870,1532.3412867187885
4871,1288.671134269115
4872,771.3268160978596
4873,4062.8607038253003
4874,1177.1847733883533
4875,3106.2590528087494
4876,693.4538864057153
4877,2608.8725447839092
4878,2822.495799068112
4879,1843.5644082169338
4880,697.9470158939966
4881,2202.169824699261
4882,9688.685122500128
4883,14183.621366262474
4884,5040.785755743711
4885,2701.4970669673435
4886,2388.821914487608
4887,729.6443040016409
4888,3218.548058196918
4889,4541.724261083143
4890,837.3246464110042
4891,5311.571081560217
4892,3039.3213642436876
4893,901.4141929715779
4894,2112.1944685919066
4895,1115.9603888010406
4896,2156.9127299553784
4897,2751.478291018528
